,isEmpty,peek_obj_type,calledMethod,isEmpty_p,peek_obj_type_p,calledMethod_p
38454,"isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
38455,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Long""","calledMethod_p == ""push"""
38544,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Character""","calledMethod_p == ""push"""
40825,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""pop"""
41055,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Float""","calledMethod_p == ""push"""
41736,"isEmpty == ""false""","peek_obj_type == ""class java.lang.boolean""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
41737,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""pop"""
42893,"isEmpty == ""false""","peek_obj_type == ""class java.lang.class""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Boolean""","calledMethod_p == ""pop"""
43774,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""pop"""
44005,"isEmpty == ""false""","peek_obj_type == ""class java.lang.long""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
44614,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""push"""
46726,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""CTOR""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Object""","calledMethod_p == ""push"""
52940,"isEmpty == ""false""","peek_obj_type == ""class java.lang.string""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Class""","calledMethod_p == ""push"""
64629,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""pop"""
67818,"isEmpty == ""false""","peek_obj_type == ""class experiment.drivers.alejastacktestdriver""","calledMethod == ""pop""","isEmpty_p == ""False""","peek_obj_type_p == ""class java.lang.Double""","calledMethod_p == ""pop"""
73355,"isEmpty == ""false""","peek_obj_type == ""class java.lang.byte""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
77321,"isEmpty == ""false""","peek_obj_type == ""class java.lang.float""","calledMethod == ""push""","isEmpty_p == ""False""","peek_obj_type_p == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod_p == ""push"""
81758,"isEmpty == ""true""","peek_obj_type == ""emptyobject""","calledMethod == ""pop""","isEmpty_p == ""True""","peek_obj_type_p == ""class java.lang.String""","calledMethod_p == ""CTOR"""
