,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
18368,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@295cf707""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
18373,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f77d0f9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@748741cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
18408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e32ccc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18413,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1130520d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e44f2a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1130520d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e44f2a5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18426,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@463fd068""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
18441,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@352ff4da""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18467,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3224a577""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18474,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f627d13""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18476,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e928fbf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
18485,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e928fbf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18490,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3116c353""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18503,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@723e88f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18505,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f0fd5a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
18510,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@723e88f9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18519,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f4c4b1a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18571,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fa1c212""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18585,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64e7619d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18607,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@495ee280""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18609,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ea2bc93""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18625,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@407a7f2a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18626,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ea5b703""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18648,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a7ed1f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18673,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d6025c5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18685,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f284218""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18702,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cb2fc20""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fa247d1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18734,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f1c29b7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18753,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b993c65""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
18755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37911f88""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
18767,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37911f88""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18779,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23202fce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18794,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1df8b5b8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18810,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@609bcfb6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
18843,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d94beb9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18845,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@560348e6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
18852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fce8fd9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18859,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@239105a8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18871,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51a9ad5e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18882,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f20155b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e21e98f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18893,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f20155b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
18900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51a9ad5e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18908,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72ade7e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18928,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aa8e115""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18932,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44be0077""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18953,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44be0077""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18963,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2205a05d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18966,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42e25b0b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
18968,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72ef8d15""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
18977,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42e25b0b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
18979,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39b43d60""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
18994,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15a04efb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19011,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1890516e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19021,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16c069df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2663e964""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19031,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@189cbd7c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19039,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2663e964""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19049,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bf3a5d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
19057,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48b67364""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
19065,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@189cbd7c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31edaa7d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19094,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bec854f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19120,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c3fdb62""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3336e6b6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@205d38da""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19147,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26adfd2d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19159,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26adfd2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19168,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6dd7b5a3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19179,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6950ed69""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19183,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f3187b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
19233,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@93081b6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19235,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cd1e646""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ba8c737""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19245,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14f232c4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19259,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24c22fe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19269,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13bc8645""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19279,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@791d1f8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19292,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2415fc55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19315,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34b9f960""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27912e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19322,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34b9f960""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19336,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43015c69""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19338,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19b89d4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30b6ffe0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30b6ffe0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19400,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bbf6d0e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19416,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dc9b0f5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6531a794""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19430,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bc222e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19441,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b5fad2d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6531a794""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19469,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e17553a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19475,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e17553a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19477,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3eb91815""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
19495,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74f6c5d8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19500,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@102cec62""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19508,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@102cec62""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19538,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56dc1551""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19540,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56dc1551""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74f6c5d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
19549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@471a9022""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19562,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@dc9876b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f666ebb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f666ebb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19603,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b2c5e02""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19609,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19976a65""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19617,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19976a65""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19619,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75c56eb9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19628,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57a3e26a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19631,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a1f72f5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
19656,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e25951c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19693,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15f47664""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ec9bd38""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19709,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@452e19ca""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19714,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f8e8894""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19716,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@928763c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19744,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b0d80ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19745,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cfdd820""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19752,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cfdd820""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19784,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e13529a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e13529a""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19810,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64ec96c6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19815,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77659b30""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19837,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2462cb01""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19838,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19b843ba""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19840,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@456d6c1e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b410b60""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19864,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b50df34""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51bf5add""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19889,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@478db956""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ca18a14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19903,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51bd8b5c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19925,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13d9cbf5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19927,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c667f46""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19943,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13d9cbf5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
19951,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7905a0b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19960,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35a3d49f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19968,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@389b0789""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
19978,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ca923bb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19993,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70e38ce1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20003,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ca923bb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20016,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ca26d77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
20021,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1169afe1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20028,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4808bc9b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1787f2a0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20065,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72d6b3ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20066,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1787f2a0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20074,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7de62196""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20097,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ebea008""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20098,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@163370c2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20107,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13df2a8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20118,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@264f218""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20152,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33f676f6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20160,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cf56a1c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c5ae43b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20170,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18ece7f4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20182,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3cce57c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
