,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
5082,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f107c50""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5106,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73302995""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5107,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73302995""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5109,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73302995""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5124,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d778add""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5125,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d778add""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5131,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20ca951f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5198,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45a37759""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5199,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45a37759""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37e4d7bb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
5216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8e50104""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5224,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f7923a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5232,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74a6f9c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5233,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74a6f9c1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5235,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79dc5318""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
5249,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@8e50104""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5257,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43b9fd5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3af0a9da""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43b9fd5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1115ec15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5283,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e505b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
5293,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14bee915""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5296,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5314,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e505b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5322,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@82ea68c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5334,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f67593e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5350,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ab06251""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@455b6df1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5393,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ddbbdf8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5400,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20c0a64d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5454d35e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20c0a64d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5436,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ddbbdf8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
5448,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f19ac19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5451,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@768fc0f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5479,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bd39d3c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5504,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@341814d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5514,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4397ad89""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5515,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4397ad89""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5534,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d246ea3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59cba5a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20f5281c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5573,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56c4278e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5589,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@609db546""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c214cc0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5628,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c214cc0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5643,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e32960""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5669,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3561c410""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5676,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ceb3185""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5687,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e005dc9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@436c81a3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5716,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3148f668""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5738,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fbdb894""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25f4878b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5782,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479ceda0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5783,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479ceda0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5807,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@571c5681""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5812,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d07a63d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5814,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@488d1cd7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5831,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38ba6ce3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5856,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d6c53fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5857,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d6c53fc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5864,"isEmpty == ""false""","peek == ""class java.lang.Short""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
5869,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d278d2b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5879,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68dc098b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5887,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@20435c40""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
5921,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@573906eb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5939,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4196c360""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5941,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41294f8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
5949,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41294f8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
5951,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@225129c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
5973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2141a12""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6019,"isEmpty == ""false""","peek == ""-1.0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6031,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41005828""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d286fb6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
6063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48793bef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6072,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b8f0a79""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6073,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b8f0a79""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6089,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d286fb6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6096,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44c73c26""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6126,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7aaca91a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6133,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b8b43c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@409c54f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6173,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c0d7c83""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6178,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@176b75f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6180,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5965be2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
6217,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68d279ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6224,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@258d79be""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6238,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48d61b48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6272,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63eef88a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@352c1b98""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53251a66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6311,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6853425f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
6331,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a9f4771""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21129f1f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
6349,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
6364,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3370f42""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6373,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4278284b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6381,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9573584""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3370f42""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
6411,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@332729ad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6412,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@332729ad""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@332729ad""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6450,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302f7971""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6451,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302f7971""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6457,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13d4992d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6492,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@418c5a9c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6493,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@418c5a9c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6504,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18e36d14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6506,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5082d622""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
6512,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ee4d9ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ee4d9ab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6548,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e3d57c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e3d57c7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6586,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fb19a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6587,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fb19a0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6589,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fb19a0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6616,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50dfbc58""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6631,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bf08014""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
6636,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4416d64f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6647,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4416d64f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
6657,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11f0a5a1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6695,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5026735c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6696,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5026735c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6765,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bae316d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6778,"isEmpty == ""false""","peek == ""true""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
6796,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b7a8434""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
6806,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@727eb8cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6807,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@727eb8cb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6812,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b978d10""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6869,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4eaf3684""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
6879,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40317ba2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6889,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4816278d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6902,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c7045b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
6909,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@327af41b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6924,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aa61224""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
6926,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e6f3f28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
6927,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e6f3f28""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f99f5e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6956,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30bce90b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6978,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68f4865""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5717c37""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
6984,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5717c37""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
6997,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2474f125""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7015,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3406472c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7034,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@662706a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7061,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19e7a160""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7083,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2931522b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7112,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7674b62c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5be49b60""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e403b4a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7161,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5117dd67""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7184,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@198d6542""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7213,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@df6620a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7236,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5170bcf4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6304101a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b7dc788""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7354,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d026701""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7391,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3eb81efb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7410,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ae8bcbc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
7415,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d3d101b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7443,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cdba6dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7444,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cdba6dc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
