,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
7905,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34a75079""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7923,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18f20260""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
7937,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a48e6e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
7943,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ae33a11""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
7959,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b40bb6e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7968,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6722db6e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7971,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a48e6e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7985,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48c35007""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8000,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24fb6a80""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8019,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18245eb0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19fe4644""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8046,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5be067de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3276732""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8094,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1992eaf4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8097,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31e3250d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8100,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7383eae2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8111,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@162be91c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8113,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7db82169""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8120,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c9f0a20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8162,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cd201a8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8165,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7db82169""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
8171,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10650953""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8177,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@768ccdc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8210,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1991f767""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8234,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18518ccf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8249,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1991f767""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8261,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74e47444""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8269,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58670130""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8276,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9bd0fa6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59d2103b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8336,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f6c03cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8345,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e4de19b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8359,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ce61929""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8369,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10fde30a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@346939bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10fde30a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8397,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@346939bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8404,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d7f7be7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8423,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a66a204""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8445,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5860f3d7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8460,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@419a20a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65aa6596""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8512,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24bdb479""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8518,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c7d121c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8532,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cb3d0f7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8538,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e517165""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8554,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6731787b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fc9dfc5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40258c2f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8592,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16f7b4af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8608,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fc9dfc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8620,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f0ca692""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8624,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34a1d21f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8669,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7adf16aa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8672,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ba534b0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8673,"isEmpty == ""false""","peek == ""0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8684,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c56e013""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e260766""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4275c20c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8737,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c3dec30""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8775,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64df9a61""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8783,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51850751""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8803,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38f57b3d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8822,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28d6290""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8833,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28d6290""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8838,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50eca7c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8886,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@470a696f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8889,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@292d1c71""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2364305a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8923,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63192798""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8940,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c55f277""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8945,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e8f7922""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8963,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f1c5af9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9013,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71984c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@277f7dd3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9047,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2756c0a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9065,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d3430a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@773cbf4f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9104,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@665e9289""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9118,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@83298d7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9121,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b080f3a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9132,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c51bb7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9137,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42a9e5d1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9148,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d24ffa1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9153,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@773f7880""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9166,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@426b6a74""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9187,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55e8ec2f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e54db99""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9238,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47dbb1e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9246,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47dbb1e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9248,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74cadd41""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9272,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2692b61e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9274,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b64240d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b408dc3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9ed238c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9317,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56f6d40b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9332,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d098f9b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9348,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b408dc3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9373,"isEmpty == ""false""","peek == ""#""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e3060d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@293d0107""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9391,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dbf4cbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9403,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fc44dec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9405,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@293d0107""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c80e49b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9447,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@458342d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9463,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15c25153""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21aa6d6c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9509,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7829b776""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9539,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b5894c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4763c727""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9573,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2611b9a3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9621,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33e01298""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9639,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a5b0b86""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9643,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31e75d13""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9663,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e38a7fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9671,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40e10ff8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9674,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26a4842b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9702,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bc10d84""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9726,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3234f74e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9731,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@275fe372""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9776,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@269f4bad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9783,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@339bf286""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9790,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cbcf243""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9810,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29e6eb25""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9821,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62435e70""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@305f7627""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d018107""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9857,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47404bea""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9866,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56ace400""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62fe6067""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9951,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e1d8f9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9961,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dbe250d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
9972,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2dbe250d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9974,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@553f1d75""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9980,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15eebbff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
9997,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30990c1b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10009,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4baf352a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10022,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2453f95d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10042,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f363cf5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10054,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2783717b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10073,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a335fa8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10085,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ad10c1a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b43529a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10105,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bb75258""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10117,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b04476e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10138,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bb75258""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10151,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c260bdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10183,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75e01201""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10222,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@485a3466""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10227,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78a287ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10241,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1623134f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10252,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f0e995e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10270,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71b3bc45""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10282,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71b3bc45""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c435123""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10315,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a8fa663""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
10352,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a8c1f44""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10360,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24d4d7c9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10370,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e28bdd1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10387,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53f48368""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10402,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b057c8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
