,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
19531,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d666b41""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
19578,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c84624f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53cdecf6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
19602,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55a8dc49""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
19630,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b809711""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
19651,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9fecdf1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19712,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73e132e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
19725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@777c9dc9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19856,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62df0ff3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
19857,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62e8f862""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19858,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62df0ff3""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15051a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
19877,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15051a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
19889,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1162410a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
19899,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26f3d90c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19901,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26f3d90c""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bb3d42d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20005,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b273a59""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20066,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@199e4c2b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20243,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@450794b4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20251,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1af1347d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20263,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b582111""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a8b5227""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20322,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6979efad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20328,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a6d5a8f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20385,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25230246""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1af05b03""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20492,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75201592""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20523,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7726e185""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20563,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7668d560""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20597,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fcdcf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20604,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c371e13""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20605,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e34c607""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20606,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c371e13""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20607,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e34c607""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20619,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f2d2181""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20630,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49bf29c6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20638,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d2260db""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20660,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bffa76d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20700,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24528a25""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20732,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@704b2127""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20738,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39fc6b2c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cc9ce8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20778,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d332969""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20791,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@159e366""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20798,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a1d3c1a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20837,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@117632cf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20880,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79ab3a71""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20920,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e5bfdfc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
20993,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b5f8707""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49bd54f7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21059,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1556f2dd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21088,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10567255""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21111,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@85ec632""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21135,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c05a54d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b65e559""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21248,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@308a6984""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21258,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58cd06cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21308,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cad8b7d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21364,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e6ee0bc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21365,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4201a617""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21366,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@467f77a5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@271f18d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21388,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@315df4bb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51abf713""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21417,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@eadb475""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21432,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77b325b3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21433,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63a5e46c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21510,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a175569""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a71c100""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21550,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f325091""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21610,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d526ad9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21628,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a1ebcff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41de5768""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21780,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26f143ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22ee2d0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bfc3126""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21862,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26d10f2e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21916,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7692cd34""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21918,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7692cd34""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
21926,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33d05366""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21976,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a45c42a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21995,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24b52d3e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
21996,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e9c413e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21997,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24b52d3e""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e9c413e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
22058,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4acf72b6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50d68830""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22096,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6754ef00""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22097,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@323e8306""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22098,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6754ef00""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22128,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ca320ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22337,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74d7184a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bd69e82""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e392345""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ced35ed""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fabf088""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1dfd5f51""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e72dba7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22555,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60afd40d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22579,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f2049b6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22586,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3153ddfc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22611,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d0402b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22672,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62c5bbdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22679,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@475b7792""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22687,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bdf6bb7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22746,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@255990cc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22747,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c8bdd5b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22799,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ebd78d1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d157787""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22837,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d157787""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
22895,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cfd1875""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22896,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28c0b664""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22897,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cfd1875""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22904,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c444798""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22917,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7728643a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22967,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d0566ba""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22979,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58a55449""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
22981,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58a55449""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
22992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a2bb0eb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23000,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5949eba8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
23157,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b39fd82""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23178,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c807b1d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23184,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@238b521e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
23240,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1804f60d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23302,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b46a8c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
23319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46cf05f7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23405,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ecf9fb3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
23407,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ecf9fb3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
23413,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d35442b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
23497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39c11e6c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
23498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@503d56b5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23544,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77b21474""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23546,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77b21474""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23561,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52d10fb8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23622,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d9d1b69""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
23657,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@669253b7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23660,"isEmpty == ""false""","peek == ""0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23715,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ec2bf82""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
23721,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5528a42c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23722,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a551a63""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23723,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a6f5124""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23812,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7db0565c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23833,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a7b6f69""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
23886,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31c269fd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23909,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47747fb9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
23979,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51684e4a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23991,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@210386e0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24000,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@425357dd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24024,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7dac3fd8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2102a4d5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24072,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77b7ffa4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24113,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ab72419""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
24131,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5be82d43""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24197,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ea502e0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24199,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ea502e0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
24244,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e11bc55""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24246,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e11bc55""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
24254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7544a1e4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24264,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@200606de""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e587920""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
24294,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@750fe12e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24348,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48e64352""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
