,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
19676,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75d2da2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19689,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302f7971""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19690,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302f7971""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19724,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5082d622""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5082d622""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19730,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13d4992d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19785,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18e36d14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19793,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ee4d9ab""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19807,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a5338df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19808,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a5338df""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19891,"isEmpty == ""false""","peek == ""1.0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fb19a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19933,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4416d64f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19934,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4416d64f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19936,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4416d64f""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19948,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@732d0d24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19971,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bf08014""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
19981,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5026735c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
19982,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5026735c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
19993,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1672fe87""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20030,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73a8da0f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20052,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10f7f7de""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20126,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ce6c6ec""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b7a8434""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20148,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cbd9d24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
20154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@147a5d08""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20166,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6676f6a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20217,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c01cfa1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20220,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39d9314d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20280,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5717c37""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20298,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68f4865""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
20299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68f4865""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20309,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2474f125""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7357a011""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20327,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3406472c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c7045b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
20338,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f99f5e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20346,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aa61224""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20347,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6aa61224""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20355,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cb6decd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20357,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cb6decd""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20367,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cb6decd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20374,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e19ebf0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20375,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e19ebf0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e19ebf0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e6f3f28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16b2bb0c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16b2bb0c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7674b62c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20435,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7674b62c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20437,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45a4b042""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20444,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2931522b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20455,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@662706a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@df6620a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20486,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2812b107""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20488,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e31276e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20514,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5be49b60""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20546,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e403b4a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20578,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27d5a580""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20604,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d026701""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20605,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d026701""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20606,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d026701""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20608,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f75a668""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
20619,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78aa1f72""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20648,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5170bcf4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
20654,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b7dc788""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20656,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b7dc788""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20662,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6304101a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20686,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30c8681""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20732,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d3d101b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20744,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ae8bcbc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20780,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4066c471""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20781,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4066c471""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20799,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3eb81efb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20813,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@563e4951""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20869,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b83a9be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b74ac8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20876,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b74ac8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20896,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2609b277""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20933,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c669da8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
20983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4032d386""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21022,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ef27d7f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21030,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67b9b51a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21037,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@616ac46a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21039,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1205bd62""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
21040,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1205bd62""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21054,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1205bd62""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
21089,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fa34d52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21115,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12a94400""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21117,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46271dd6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21132,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2049a9c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21140,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ef6d34c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
21157,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a47b187""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21171,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5495333e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21197,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@125290e5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
21204,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a225dd7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21234,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c51f34b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21242,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11bb571c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21291,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fbe37eb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21351,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@398dada8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21369,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b3f61ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21370,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b3f61ff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21379,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cb502c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21479,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4167d97b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21490,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e15fe2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21525,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a3888c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21526,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a3888c1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21528,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14fa86ae""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21569,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f74980d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21579,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45ac5f9b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68034211""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21603,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c372fe6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21604,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c372fe6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21660,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57c03d88""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21679,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b34fff9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
21684,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34f6515b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1187c9e8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21725,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fc79729""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21727,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78a773fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
21732,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b34fff9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21741,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b9ed6da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21747,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c61a903""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21765,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59d4cd39""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21809,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@658c5a19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21841,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1acaf3d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21853,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e01f9b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21870,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a307a8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1acaf3d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21877,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6986852""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
21915,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e81f160""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21937,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@704deff2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21938,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@704deff2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21939,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@379614be""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21940,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@704deff2""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21969,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e4d3ce5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b5189ac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22019,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f6745d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22021,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27508c5d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22029,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27e47833""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22081,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29a5f4e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22084,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42a15bdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22094,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a59da3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a3631f8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22132,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f14a7d4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
22146,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f14a7d4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
22158,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b58b9e9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22166,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26df6e3a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22169,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52e7a6b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22176,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@797b0699""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22194,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53b7f657""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22227,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@544d57e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22234,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55c53a33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22240,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1863d2fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22242,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1787bc24""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
22266,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55c53a33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
22280,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fc4780b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22287,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28b46423""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22288,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28b46423""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22290,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43599640""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22297,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b79fd76""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
22333,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48c76607""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22358,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b6776cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
