,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
6988,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@659a2455""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7033,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@267517e4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7042,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b9dfc5a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2787de58""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7906578e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7090,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3df978b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7104,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@489543a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7112,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21325036""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7118,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bee18dc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7134,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a6ebe1e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7140,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44f3fe83""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7153,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44c5a16f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7179,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6272c96f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7201,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6de30571""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7216,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@982bb90""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7255,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a29f290""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27f74733""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7276,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bb8855f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7292,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76954a33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7305,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3013909b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7306,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24a298a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66596a88""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7335,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3013909b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7372,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cbd03e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7383,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@425d5d46""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7417,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@198ef2ce""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7433,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41f35f7c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7479,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71391b3f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7480,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cfbeac4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7481,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12db3386""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7482,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a7f0ab6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7496,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d1a10ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fca2a8f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7498,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31fc71ab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7500,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31fc71ab""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75b3673""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51751e5f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7571,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b0b4d53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7573,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7068f7ca""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
7584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7068f7ca""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41aaedaa""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7637,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4443ef6f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7648,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e8e8621""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7657,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d235104""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7670,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3af356f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7672,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e46d648""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e83c18""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7715,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34523d46""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7753,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cedfa63""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
7761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cedfa63""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7766,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73877e19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7777,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11841b15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7786,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@73877e19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
7828,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11a7ba62""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30404dba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7907,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7578e06a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7908,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30b2b76f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7927,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43826ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7928,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7923f5b3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b63d445""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7930,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7923f5b3""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7931,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43826ec""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
7953,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77ee25f1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7954,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57b9e423""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7955,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@77ee25f1""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7974,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@304a3655""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7993,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76b224cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
7998,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@65cc8228""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8018,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2eb79cbe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8038,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b3871d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8049,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@aa10649""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8057,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ff37443""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8072,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40ab8a8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8079,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ff37443""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8119,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bb095""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8131,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b558294""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8148,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bdc8b5d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8170,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f14a673""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8202,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d1e09bc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8221,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@777c350f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8228,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c9e38""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8244,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@273842a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8271,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@273842a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8283,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a18e8d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8304,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b5c0057""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8311,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31e32ea2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8331,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@551de37d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@33abde31""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8347,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@997d532""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@997d532""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8390,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ca1f591""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8404,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56de6d6b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1280851e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b1e7ad3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8456,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63e5e5b4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8462,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63e5e5b4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8463,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a50ae65""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8464,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63e5e5b4""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56de6d6b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
8473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d6aca33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8476,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29314cc9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8505,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35f8a9d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e63d216""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8547,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@245a060f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8553,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6edaa77a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8555,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6edaa77a""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16c3ca31""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
8564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62ddd21b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d195ee4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8608,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29be7749""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8617,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30135202""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f84abe8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8636,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4650a407""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8653,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53dfacba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8667,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79767781""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8709,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2687f956""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8728,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@abbc908""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8733,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9a7a808""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8743,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72209d93""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8745,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72209d93""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8747,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ded7b14""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
8763,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18324f97""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8795,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64f555e7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60723d6a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8882,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68809cc7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8889,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68809cc7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8917,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43cf6ea3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8925,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c025cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8930,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4d33940d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
8959,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3241713e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8960,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@512d4583""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8985,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7051777c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9027,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5486887b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@783ec989""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9069,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f973499""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9084,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ddd3478""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9094,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30cecdca""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9131,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e6308a9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9140,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27b22f74""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9166,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e8a46b7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9173,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6df7988f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9198,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21fff664""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9210,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6079cf5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9265,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d58c727""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9272,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a095ec0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9274,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54da32dc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9275,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d782abe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f20a5e0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9306,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e3a39cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9307,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@201aa8c1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6872f9c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9341,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bdecc21""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9347,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d2d99fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9359,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d2d99fc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9367,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25b865b5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9368,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9374,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37a64f9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59942b48""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9419,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@488b50ec""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59942b48""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18a645fd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
9452,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72ed9aad""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9453,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4690f583""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9463,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bcbf05b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
