,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
11366,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a11c4c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11374,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a11c4c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11413,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@551a20d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11422,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@560cbf1a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11429,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fe8b721""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11430,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@551a20d6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11442,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@740abb5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11462,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56db847e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11472,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2755d705""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11487,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7df587ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11494,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7df587ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11507,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e77b8cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11512,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c1bd44c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11521,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67ef029""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11527,"isEmpty == ""false""","peek == ""10""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11548,"isEmpty == ""false""","peek == ""hi!""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11563,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18cc679e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11389053""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1eef9aef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11617,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@538613b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11622,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4de025bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11630,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e5c7f0b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11636,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4de025bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11652,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2187fff7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11653,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e5c7f0b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11658,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4da855dd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11664,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6691490c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a50b09c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11700,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43ed0ff3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11724,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7e70bd39""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11737,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f4854d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11742,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61d9efe0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11801,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e4efc1b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11808,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@307765b4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11817,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e4efc1b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c95ac9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11871,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a2b17b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11876,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7db534f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11888,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@459f7aa3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11890,"isEmpty == ""false""","peek == ""class java.lang.Class""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a56812e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11892,"isEmpty == ""false""","peek == ""class java.lang.Class""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a138fc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11917,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16423501""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11924,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a138fc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11934,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@379ab47b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11944,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4940809c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11965,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29876704""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11968,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4940809c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11976,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@138fe6ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11979,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19b30c92""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@455351c4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11997,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19b30c92""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12020,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b21844c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12026,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b28f282""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12054,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59aa20b3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@363f6148""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12097,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12098,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21ec5d87""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12133,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25f9407e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12138,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1eba372c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12147,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cea706c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12149,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bd7f8dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12160,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bd7f8dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12175,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@476aac9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12180,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f2bf0e2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12190,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54107f42""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12213,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48c40605""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12228,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a2da905""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12245,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60cf80e7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12247,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302fec27""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@770d0ea6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12260,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24f360b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@302fec27""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12280,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@24f360b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12289,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64712be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12292,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30ed9c6c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12303,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30ed9c6c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12317,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@782a4fff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12357,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6063d80a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12359,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@355e34c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12371,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ae81e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fd1731c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12385,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59fc684e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12399,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ae76500""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12404,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1133ec6e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b0a7baf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12417,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32057e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12433,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72b16078""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12449,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22c86919""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12452,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32057e6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12458,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70fab835""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12476,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26be6ca7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12483,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@759fad4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12495,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21694e53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12506,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47428937""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12512,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c715e84""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12522,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b9d6699""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12537,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7caa550""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12543,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46074492""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12555,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c9413d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12571,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d78795""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46074492""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12607,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f415a95""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12621,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@724f138e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12640,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32fe9d0a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12668,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56e07a08""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12669,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1950e8a6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12671,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@114a85c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12683,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47289387""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12707,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12cd9150""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12741,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66ea1466""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12743,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1601e47""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12758,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@142eef62""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12765,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@517bd097""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12777,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a9cc6cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12793,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@517bd097""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12804,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5990e6c5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12821,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50687efb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12837,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66971f6b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12839,"isEmpty == ""false""","peek == ""false""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12845,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@66971f6b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12861,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@49f5c307""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12864,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5471388b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21526f6c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12899,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c36250e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12927,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc76301""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12933,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f08c4b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12951,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc76301""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12965,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cdc3aae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12983,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7de0c6ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12992,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a486d78""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12997,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ef2d7a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13006,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a486d78""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13020,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@754777cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13030,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@754777cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13032,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@372ea2bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13056,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b52c0d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2baa8d82""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13076,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@523424b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13086,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@319dead1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13099,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3bde62ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13106,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@791cbf87""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13108,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a7e2d9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13134,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a067c25""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13140,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fd4cae3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13158,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a1217f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13168,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a77614d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13191,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b6166aa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13202,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b6166aa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13267,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cbee484""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13285,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f19c9d2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7807ac2c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13307,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4089713""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13325,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@611f8234""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13371,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55f3c410""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13381,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11dee337""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@460f76a6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13415,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11acdc30""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13455,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76a82f33""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13477,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a8ab068""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13478,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74bdc168""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
13486,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@192f2f27""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13493,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c65a5ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
